filename,width,height,class,xmin,ymin,xmax,ymax
Img_1429_jpg.rf.1bd0637eb1dfe6687e693e25ebdd73a4.jpg,640,640,0,332,416,372,439
Img_2118_jpg.rf.176c0dbe215026c2f24305e95fb2b3e1.jpg,640,640,0,146,134,361,583
Img_1951_jpg.rf.20621b107b10aa5968fbc506be1383ac.jpg,640,640,0,179,221,313,585
Img_392_jpg.rf.1a35e05d86d5ef153e384df9b8f2fe6a.jpg,640,640,0,196,295,353,640
Img_392_jpg.rf.1a35e05d86d5ef153e384df9b8f2fe6a.jpg,640,640,0,187,211,230,265
Img_392_jpg.rf.1a35e05d86d5ef153e384df9b8f2fe6a.jpg,640,640,0,253,177,277,191
Img_240_jpg.rf.2144c630ca5de580e79ebe0f45f16d6a.jpg,640,640,0,193,144,355,501
Img_240_jpg.rf.2144c630ca5de580e79ebe0f45f16d6a.jpg,640,640,0,314,500,409,545
Img_240_jpg.rf.2144c630ca5de580e79ebe0f45f16d6a.jpg,640,640,0,261,32,337,101
Img_1959_jpg.rf.250ce67ae9fa8625e56aa7b2040cfaa5.jpg,640,640,0,171,175,327,581
Img_1804_jpg.rf.24f6936419ee348ece8a07e3fe8e456e.jpg,640,640,0,155,198,341,511
Img_1804_jpg.rf.24f6936419ee348ece8a07e3fe8e456e.jpg,640,640,0,391,294,504,350
Img_1055_jpg.rf.2635a62d9f0c9e4cb6daf54129acb6be.jpg,640,640,0,337,498,524,637
Img_1754_jpg.rf.23f2f76acd02cd9d331d0629b0067a3f.jpg,640,640,0,177,325,225,425
Img_1754_jpg.rf.23f2f76acd02cd9d331d0629b0067a3f.jpg,640,640,0,166,464,213,500
Img_1075_jpg.rf.27cc9326be5c4bfc2f5f81b7b7e26d2c.jpg,640,640,0,374,508,533,638
Img_1847_jpg.rf.27b81a8fae9b7e92289b9bf3a703c1df.jpg,640,640,0,157,80,361,445
Img_1847_jpg.rf.27b81a8fae9b7e92289b9bf3a703c1df.jpg,640,640,0,380,228,441,266
Img_1486_jpg.rf.273a29209dc52b8d4d485ce475f56e48.jpg,640,640,0,347,413,373,438
Img_1993_jpg.rf.29e6c1a73d97632fb14030d821f1e8f9.jpg,640,640,0,181,169,340,594
Img_1157_jpg.rf.28981080b7a3be659de55b97c3a5b103.jpg,640,640,0,130,379,315,537
Img_1157_jpg.rf.28981080b7a3be659de55b97c3a5b103.jpg,640,640,0,442,479,499,541
Img_1157_jpg.rf.28981080b7a3be659de55b97c3a5b103.jpg,640,640,0,541,495,592,533
Img_1308_jpg.rf.28d8004d6be3cffc94699e0d6636400d.jpg,640,640,0,10,498,48,540
Img_1308_jpg.rf.28d8004d6be3cffc94699e0d6636400d.jpg,640,640,0,145,293,348,544
Img_1308_jpg.rf.28d8004d6be3cffc94699e0d6636400d.jpg,640,640,0,405,305,461,408
Img_1340_jpg.rf.2b7f6713f519768d38dfb4990f7d59a7.jpg,640,640,0,39,524,79,548
Img_1340_jpg.rf.2b7f6713f519768d38dfb4990f7d59a7.jpg,640,640,0,139,386,173,442
Img_1340_jpg.rf.2b7f6713f519768d38dfb4990f7d59a7.jpg,640,640,0,206,505,246,555
Img_1340_jpg.rf.2b7f6713f519768d38dfb4990f7d59a7.jpg,640,640,0,278,527,306,553
Img_268_jpg.rf.2d6eb39f645ddfae6098288c3c840550.jpg,640,640,0,278,16,327,97
Img_268_jpg.rf.2d6eb39f645ddfae6098288c3c840550.jpg,640,640,0,200,155,368,488
Img_268_jpg.rf.2d6eb39f645ddfae6098288c3c840550.jpg,640,640,0,293,502,396,549
Img_550_jpg.rf.344d908d8248fdb684c92b6a6383ec42.jpg,640,640,0,176,54,529,448
Img_2067_jpg.rf.339ae591b5f8f7327035d1ee61c967f3.jpg,640,640,0,161,117,341,581
Img_2000_jpg.rf.3549a03f0daec61e90c162363583f73a.jpg,640,640,0,169,250,330,591
Img_1388_jpg.rf.3a1443647f47f3c36219c77ed94f6d71.jpg,640,640,0,38,234,101,436
Img_1388_jpg.rf.3a1443647f47f3c36219c77ed94f6d71.jpg,640,640,0,56,72,95,173
Img_1388_jpg.rf.3a1443647f47f3c36219c77ed94f6d71.jpg,640,640,0,340,439,427,563
Img_1388_jpg.rf.3a1443647f47f3c36219c77ed94f6d71.jpg,640,640,0,447,103,497,534
Img_1388_jpg.rf.3a1443647f47f3c36219c77ed94f6d71.jpg,640,640,0,511,504,638,549
Img_1388_jpg.rf.3a1443647f47f3c36219c77ed94f6d71.jpg,640,640,0,552,335,582,490
Img_1325_jpg.rf.3643100b75c41858c703b9b59ffa7490.jpg,640,640,0,40,522,85,548
Img_1325_jpg.rf.3643100b75c41858c703b9b59ffa7490.jpg,640,640,0,139,395,170,489
Img_1325_jpg.rf.3643100b75c41858c703b9b59ffa7490.jpg,640,640,0,200,460,315,558
Img_2070_jpg.rf.3cb96a62b132b3ac7be09864812d82b4.jpg,640,640,0,154,136,357,584
Img_387_jpg.rf.41e4b4f226419fd6ae182ad4ab2f3679.jpg,640,640,0,161,271,310,636
Img_2097_jpg.rf.442ac8870d33d39020642575a3c2cd10.jpg,640,640,0,160,146,358,585
Img_1306_jpg.rf.418136edcbe8c3dbb59e68ec940057ed.jpg,640,640,0,6,492,49,534
Img_1306_jpg.rf.418136edcbe8c3dbb59e68ec940057ed.jpg,640,640,0,139,316,336,543
Img_1306_jpg.rf.418136edcbe8c3dbb59e68ec940057ed.jpg,640,640,0,396,258,458,370
Img_1905_jpg.rf.2e94d6fe9c26fd8cd15abe77ce92fef8.jpg,640,640,0,85,195,297,464
Img_1905_jpg.rf.2e94d6fe9c26fd8cd15abe77ce92fef8.jpg,640,640,0,318,227,449,289
Img_1905_jpg.rf.2e94d6fe9c26fd8cd15abe77ce92fef8.jpg,640,640,0,313,79,410,160
Img_1251_jpg.rf.45a21514c46cdc43211ec4a95c9815d8.jpg,640,640,0,349,16,466,297
Img_1251_jpg.rf.45a21514c46cdc43211ec4a95c9815d8.jpg,640,640,0,0,294,155,523
Img_1596_jpg.rf.4819bee3d4bd532a34604ee235004726.jpg,640,640,0,240,341,437,513
Img_1596_jpg.rf.4819bee3d4bd532a34604ee235004726.jpg,640,640,0,77,403,115,475
Img_1714_jpg.rf.4f3bee064e9a6b8a36f35635844af569.jpg,640,640,0,178,239,258,314
Img_263_jpg.rf.4691747f54aa71e2fbba0e39596acc77.jpg,640,640,0,190,157,360,484
Img_263_jpg.rf.4691747f54aa71e2fbba0e39596acc77.jpg,640,640,0,299,502,410,559
Img_263_jpg.rf.4691747f54aa71e2fbba0e39596acc77.jpg,640,640,0,278,19,331,93
Img_1926_jpg.rf.4f8fca7b438e447e0b63bd56cacf99bb.jpg,640,640,0,115,224,311,503
Img_536_jpg.rf.503404b6019be12df735430b0b8d281e.jpg,640,640,0,160,41,462,447
Img_1869_jpg.rf.5098afda25647e576cfa41b5ae147975.jpg,640,640,0,126,144,330,453
Img_1869_jpg.rf.5098afda25647e576cfa41b5ae147975.jpg,640,640,0,305,39,433,131
Img_1869_jpg.rf.5098afda25647e576cfa41b5ae147975.jpg,640,640,0,351,230,454,284
Img_7_jpg.rf.4f9e0a1ca2b004ef60ddbaa9b1474c01.jpg,640,640,0,242,83,349,336
Img_1240_jpg.rf.52a28d581feb7cc6d3e748bdfacaf50d.jpg,640,640,0,1,88,191,593
Img_1272_jpg.rf.55ea51a8802c5496260a6a8c6a7cd621.jpg,640,640,0,124,540,216,639
Img_1272_jpg.rf.55ea51a8802c5496260a6a8c6a7cd621.jpg,640,640,0,285,542,383,640
Img_265_jpg.rf.52d341adaa5be20ad6cc662ffe8fd15b.jpg,640,640,0,197,159,342,479
Img_265_jpg.rf.52d341adaa5be20ad6cc662ffe8fd15b.jpg,640,640,0,280,486,397,545
Img_265_jpg.rf.52d341adaa5be20ad6cc662ffe8fd15b.jpg,640,640,0,262,19,334,97
Img_1968_jpg.rf.5b4c56ac25c5792bfd08975f5c7c8dbd.jpg,640,640,0,177,14,338,581
Img_1062_jpg.rf.5824a0aeee73b0f7cc2d0c9575752bef.jpg,640,640,0,323,507,514,640
Img_266_jpg.rf.4fcd6d6644fdefbb22ae72f7317249ab.jpg,640,640,0,197,161,341,457
Img_266_jpg.rf.4fcd6d6644fdefbb22ae72f7317249ab.jpg,640,640,0,249,465,409,549
Img_266_jpg.rf.4fcd6d6644fdefbb22ae72f7317249ab.jpg,640,640,0,274,11,328,95
Img_1227_jpg.rf.5b3581887e12f88d409ff1b3fab30756.jpg,640,640,0,0,187,78,386
Img_1227_jpg.rf.5b3581887e12f88d409ff1b3fab30756.jpg,640,640,0,10,400,78,616
Img_1578_jpg.rf.5c240099693777fb0568bd0f3c986386.jpg,640,640,0,355,341,405,470
Img_1578_jpg.rf.5c240099693777fb0568bd0f3c986386.jpg,640,640,0,382,300,413,334
Img_1578_jpg.rf.5c240099693777fb0568bd0f3c986386.jpg,640,640,0,260,433,297,480
Img_1578_jpg.rf.5c240099693777fb0568bd0f3c986386.jpg,640,640,0,332,459,352,483
Img_505_jpg.rf.57085f543122b78db56c7a2536ff3f11.jpg,640,640,0,66,36,414,295
Img_1043_jpg.rf.5e1471a49381cc1f0e99751e1f66bc89.jpg,640,640,0,382,519,526,635
Img_1917_jpg.rf.6075adc473a360a1e3d505c9b61e30b4.jpg,640,640,0,85,166,317,416
Img_1026_jpg.rf.5c8bb072f97b00e74e4e95d374fc3d33.jpg,640,640,0,420,512,504,624
Img_43_jpg.rf.60b10e1df228cbe723954c7f809561fa.jpg,640,640,0,242,100,371,333
Img_1355_jpg.rf.643e5a08d0f5d4de0d4f22752305cbb7.jpg,640,640,0,45,519,75,550
Img_1355_jpg.rf.643e5a08d0f5d4de0d4f22752305cbb7.jpg,640,640,0,98,344,195,481
Img_1355_jpg.rf.643e5a08d0f5d4de0d4f22752305cbb7.jpg,640,640,0,202,499,242,552
Img_1355_jpg.rf.643e5a08d0f5d4de0d4f22752305cbb7.jpg,640,640,0,274,532,302,556
Img_1958_jpg.rf.64567ad704abe8ef421fc8e0fe270a40.jpg,640,640,0,171,183,314,586
Img_581_jpg.rf.62ec1f70027450bfb8fbf0f520f666e9.jpg,640,640,0,135,93,529,493
Img_1628_jpg.rf.64ad1ab3701ff86a1bc278e3cb6e5766.jpg,640,640,0,442,411,560,519
Img_1295_jpg.rf.65b73e051d74ae1e27890c6a3154af7e.jpg,640,640,0,8,490,49,536
Img_1295_jpg.rf.65b73e051d74ae1e27890c6a3154af7e.jpg,640,640,0,148,277,232,543
Img_1295_jpg.rf.65b73e051d74ae1e27890c6a3154af7e.jpg,640,640,0,280,204,356,533
Img_1295_jpg.rf.65b73e051d74ae1e27890c6a3154af7e.jpg,640,640,0,366,206,466,403
Img_1907_jpg.rf.67a44cc3db62fc140709924e95005a7d.jpg,640,640,0,317,214,454,267
Img_1907_jpg.rf.67a44cc3db62fc140709924e95005a7d.jpg,640,640,0,90,175,296,431
Img_72_jpg.rf.660b911f4318e1a5f197b97ef5eaa63e.jpg,640,640,0,252,97,354,341
Img_1346_jpg.rf.6a879eb6e00d35dddfb5b461935c19cf.jpg,640,640,0,40,523,73,555
Img_1346_jpg.rf.6a879eb6e00d35dddfb5b461935c19cf.jpg,640,640,0,106,366,168,466
Img_1346_jpg.rf.6a879eb6e00d35dddfb5b461935c19cf.jpg,640,640,0,181,429,208,468
Img_1346_jpg.rf.6a879eb6e00d35dddfb5b461935c19cf.jpg,640,640,0,205,508,241,551
Img_1346_jpg.rf.6a879eb6e00d35dddfb5b461935c19cf.jpg,640,640,0,272,529,305,552
Img_278_jpg.rf.6ac7da15f3916e5ae764cd5dc70afcbe.jpg,640,640,0,364,547,637,640
Img_278_jpg.rf.6ac7da15f3916e5ae764cd5dc70afcbe.jpg,640,640,0,23,553,155,640
Img_278_jpg.rf.6ac7da15f3916e5ae764cd5dc70afcbe.jpg,640,640,0,247,537,330,640
Img_278_jpg.rf.6ac7da15f3916e5ae764cd5dc70afcbe.jpg,640,640,0,277,435,458,492
Img_278_jpg.rf.6ac7da15f3916e5ae764cd5dc70afcbe.jpg,640,640,0,477,419,640,470
Img_1690_jpg.rf.69cae360805e72835b32b65309636897.jpg,640,640,0,227,244,299,356
Img_242_jpg.rf.6f0d63fc8295c25e862f8481d2cfdae3.jpg,640,640,0,192,202,339,493
Img_242_jpg.rf.6f0d63fc8295c25e862f8481d2cfdae3.jpg,640,640,0,307,505,414,555
Img_242_jpg.rf.6f0d63fc8295c25e862f8481d2cfdae3.jpg,640,640,0,274,17,326,202
Img_1241_jpg.rf.6ec5eebcc43203359f089dd379152813.jpg,640,640,0,0,139,223,447
Img_54_jpg.rf.719b45117b90b91c8a737676148daa36.jpg,640,640,0,242,133,352,337
Img_1301_jpg.rf.727a124c3ce9b02154e42e3fcbc1257b.jpg,640,640,0,6,496,57,530
Img_1301_jpg.rf.727a124c3ce9b02154e42e3fcbc1257b.jpg,640,640,0,149,279,331,542
Img_1301_jpg.rf.727a124c3ce9b02154e42e3fcbc1257b.jpg,640,640,0,351,234,484,374
Img_5_jpg.rf.66ffbcbcaef63ca4dbe74fddf83d99da.jpg,640,640,0,246,96,351,336
Img_13_jpg.rf.68c30ed5fd5a44013984e98d2e2f4a62.jpg,640,640,0,247,116,351,341
Img_358_jpg.rf.7464c4a0042bc6fd2750eeb8e0fb01e3.jpg,640,640,0,122,178,245,632
Img_1866_jpg.rf.7514271ed1b29bd108fcb575e8c217bf.jpg,640,640,0,310,28,436,149
Img_1866_jpg.rf.7514271ed1b29bd108fcb575e8c217bf.jpg,640,640,0,131,150,329,462
Img_1866_jpg.rf.7514271ed1b29bd108fcb575e8c217bf.jpg,640,640,0,343,236,414,284
Img_2034_jpg.rf.72c3ad945c9f437121e83d6092cc1b12.jpg,640,640,0,167,99,340,582
Img_243_jpg.rf.7753d9efb226ca0f18ee96d33e7cc02a.jpg,640,640,0,201,155,338,497
Img_243_jpg.rf.7753d9efb226ca0f18ee96d33e7cc02a.jpg,640,640,0,262,8,332,86
Img_243_jpg.rf.7753d9efb226ca0f18ee96d33e7cc02a.jpg,640,640,0,324,501,402,552
Img_207_jpg.rf.78472cef4303b04d41021b4e8a4d9d07.jpg,640,640,0,244,420,280,487
Img_207_jpg.rf.78472cef4303b04d41021b4e8a4d9d07.jpg,640,640,0,292,357,380,495
Img_207_jpg.rf.78472cef4303b04d41021b4e8a4d9d07.jpg,640,640,0,477,445,525,487
Img_1263_jpg.rf.78aa67973c71e4bfc0ba92caf3967276.jpg,640,640,0,0,408,295,640
Img_1263_jpg.rf.78aa67973c71e4bfc0ba92caf3967276.jpg,640,640,0,219,313,313,397
Img_1263_jpg.rf.78aa67973c71e4bfc0ba92caf3967276.jpg,640,640,0,103,143,165,194
Img_2004_jpg.rf.792087eb9ee0be04111abe73e57e21b7.jpg,640,640,0,185,241,333,588
Img_1354_jpg.rf.78904dae06ec193a8e8fe5e6afbf839a.jpg,640,640,0,35,522,97,546
Img_1354_jpg.rf.78904dae06ec193a8e8fe5e6afbf839a.jpg,640,640,0,101,339,163,465
Img_1354_jpg.rf.78904dae06ec193a8e8fe5e6afbf839a.jpg,640,640,0,199,503,242,553
Img_1354_jpg.rf.78904dae06ec193a8e8fe5e6afbf839a.jpg,640,640,0,269,519,301,552
Img_1493_jpg.rf.7a10225b15a32fa1e8f1b24040d67a4a.jpg,640,640,0,352,423,366,439
Img_1211_jpg.rf.7d005d537c30cbb01d33cf5e8a78de43.jpg,640,640,0,115,241,421,554
Img_1211_jpg.rf.7d005d537c30cbb01d33cf5e8a78de43.jpg,640,640,0,512,536,588,562
Img_1211_jpg.rf.7d005d537c30cbb01d33cf5e8a78de43.jpg,640,640,0,0,532,25,555
Img_1350_jpg.rf.80995c01b4b9155e0c9c01e46f597b14.jpg,640,640,0,39,520,74,552
Img_1350_jpg.rf.80995c01b4b9155e0c9c01e46f597b14.jpg,640,640,0,98,371,181,480
Img_1350_jpg.rf.80995c01b4b9155e0c9c01e46f597b14.jpg,640,640,0,206,510,244,552
Img_1350_jpg.rf.80995c01b4b9155e0c9c01e46f597b14.jpg,640,640,0,259,518,297,557
Img_1592_jpg.rf.80c1da11c09aa9f3bc506f1d43bce65f.jpg,640,640,0,351,195,444,366
Img_1592_jpg.rf.80c1da11c09aa9f3bc506f1d43bce65f.jpg,640,640,0,282,324,322,363
Img_1592_jpg.rf.80c1da11c09aa9f3bc506f1d43bce65f.jpg,640,640,0,265,275,279,348
Img_1086_jpg.rf.800945db3f5ed18e17fb4efaa9b8aa7b.jpg,640,640,0,379,531,510,640
Img_1726_jpg.rf.824383f91c4767802ce78a47e7ef4b71.jpg,640,640,0,238,392,255,427
Img_1689_jpg.rf.814feb53a1131e11ccd3d89d8e89fe4b.jpg,640,640,0,219,233,290,359
Img_1154_jpg.rf.88fbf41af5ea18d04f1030e0e4564b54.jpg,640,640,0,140,419,326,536
Img_1154_jpg.rf.88fbf41af5ea18d04f1030e0e4564b54.jpg,640,640,0,476,506,504,540
Img_1154_jpg.rf.88fbf41af5ea18d04f1030e0e4564b54.jpg,640,640,0,553,498,590,534
Img_1718_jpg.rf.89a127a1e1475a52dbdac98d97ed1068.jpg,640,640,0,185,224,252,327
Img_1792_jpg.rf.893448c37635953927378c384a76839d.jpg,640,640,0,139,189,313,514
Img_1792_jpg.rf.893448c37635953927378c384a76839d.jpg,640,640,0,351,138,429,205
Img_1792_jpg.rf.893448c37635953927378c384a76839d.jpg,640,640,0,361,288,493,350
Img_1607_jpg.rf.878e789646bb2ec67ca918059fb28298.jpg,640,640,0,240,205,370,307
Img_1607_jpg.rf.878e789646bb2ec67ca918059fb28298.jpg,640,640,0,275,140,351,206
Img_1607_jpg.rf.878e789646bb2ec67ca918059fb28298.jpg,640,640,0,292,0,356,132
Img_1938_jpg.rf.8baf7a2e7de1f38996fec087fb26fd59.jpg,640,640,0,172,320,330,583
Img_2009_jpg.rf.8ac5f4173e28b4853a36b9192961bcb1.jpg,640,640,0,177,227,329,585
Img_1613_jpg.rf.8bf831d4353bf40b7685ded33f83b7e5.jpg,640,640,0,288,52,366,331
Img_1613_jpg.rf.8bf831d4353bf40b7685ded33f83b7e5.jpg,640,640,0,236,347,271,366
Img_1071_jpg.rf.968aa9fa85b257e0d00b2913c4c5cf67.jpg,640,640,0,377,498,516,639
Img_1783_jpg.rf.8f6af8d73cec9d9b9989d1455b1e45c6.jpg,640,640,0,222,228,304,363
Img_1121_jpg.rf.9713678f8043739d8a099e7939dd757b.jpg,640,640,0,426,557,504,624
Img_205_jpg.rf.97a57166e330cf97683d934d4ae5e1cf.jpg,640,640,0,254,436,290,490
Img_205_jpg.rf.97a57166e330cf97683d934d4ae5e1cf.jpg,640,640,0,302,361,398,485
Img_205_jpg.rf.97a57166e330cf97683d934d4ae5e1cf.jpg,640,640,0,478,433,526,484
Img_1201_jpg.rf.983b39a5e5614f54e32069a5db791252.jpg,640,640,0,114,236,455,558
Img_1201_jpg.rf.983b39a5e5614f54e32069a5db791252.jpg,640,640,0,519,530,592,567
Img_1032_jpg.rf.9c07ee7cb6a072200955d691bdc83e63.jpg,640,640,0,388,538,513,627
Img_182_jpg.rf.9ffc624a0a71d1da46ae2469b9444def.jpg,640,640,0,234,429,282,495
Img_182_jpg.rf.9ffc624a0a71d1da46ae2469b9444def.jpg,640,640,0,323,433,366,487
Img_182_jpg.rf.9ffc624a0a71d1da46ae2469b9444def.jpg,640,640,0,478,432,522,485
Img_1731_jpg.rf.a105acf50b256105f6b31694a310c3bf.jpg,640,640,0,211,389,241,423
Img_1470_jpg.rf.9c252a0485ea8459849d3a435d5b0387.jpg,640,640,0,358,428,372,435
Img_1085_jpg.rf.a7deac493c9409c19b761f926af33255.jpg,640,640,0,385,540,518,637
Img_2056_jpg.rf.a47d4610c619d0ed55ce30f3cc9156d1.jpg,640,640,0,163,114,339,583
Img_423_jpg.rf.9e0d049d9ecefb174b58ecd44e91c4b9.jpg,640,640,0,109,199,236,638
Img_423_jpg.rf.9e0d049d9ecefb174b58ecd44e91c4b9.jpg,640,640,0,256,384,290,454
Img_1163_jpg.rf.a9b8872b3d85f3d8a4759d5a9c03d9c8.jpg,640,640,0,125,410,329,532
Img_1163_jpg.rf.a9b8872b3d85f3d8a4759d5a9c03d9c8.jpg,640,640,0,476,490,504,535
Img_1163_jpg.rf.a9b8872b3d85f3d8a4759d5a9c03d9c8.jpg,640,640,0,548,488,598,538
Img_1038_jpg.rf.aaf92304bb1c7bb751b1c0ffc59f1069.jpg,640,640,0,388,523,522,628
Img_1949_jpg.rf.a462eb0878f99d54a6035af83ce5ac96.jpg,640,640,0,183,212,305,586
Img_567_jpg.rf.ad969675a609094599f50a6b2c9e9e72.jpg,640,640,0,153,50,524,479
Img_1422_jpg.rf.aa8430fd3ee6bd61466a0a0f13de86d3.jpg,640,640,0,326,419,340,431
Img_333_jpg.rf.acb31aee5e2500060bd981b1a591ffd4.jpg,640,640,0,148,372,218,608
Img_329_jpg.rf.b0394eab78196a7de735aecc4bfddf4d.jpg,640,640,0,144,455,223,611
Img_1576_jpg.rf.af3e6b8e6a4b1785827d243aece53c8e.jpg,640,640,0,352,372,401,486
Img_1576_jpg.rf.af3e6b8e6a4b1785827d243aece53c8e.jpg,640,640,0,393,302,437,380
Img_1576_jpg.rf.af3e6b8e6a4b1785827d243aece53c8e.jpg,640,640,0,330,441,349,489
Img_1576_jpg.rf.af3e6b8e6a4b1785827d243aece53c8e.jpg,640,640,0,277,461,311,484
Img_1576_jpg.rf.af3e6b8e6a4b1785827d243aece53c8e.jpg,640,640,0,402,383,427,417
Img_206_jpg.rf.b6b98768214a6135eb5fa72f90830802.jpg,640,640,0,252,435,283,491
Img_206_jpg.rf.b6b98768214a6135eb5fa72f90830802.jpg,640,640,0,307,387,384,490
Img_206_jpg.rf.b6b98768214a6135eb5fa72f90830802.jpg,640,640,0,488,438,521,477
Img_206_jpg.rf.b6b98768214a6135eb5fa72f90830802.jpg,640,640,0,376,327,415,409
Img_469_jpg.rf.b50cfad58c51eaf1165c4e3c0280b09b.jpg,640,640,0,68,0,270,332
Img_469_jpg.rf.b50cfad58c51eaf1165c4e3c0280b09b.jpg,640,640,0,235,63,418,279
Img_1456_jpg.rf.b72ebc6e48969dc2d8c5657e6c06d530.jpg,640,640,0,328,430,342,436
Img_2079_jpg.rf.b87f4c7af5c9814f8bf8fb140153ebc8.jpg,640,640,0,158,102,344,588
Img_1108_jpg.rf.b84fe2f7ebb1a91ff9cb8dc2b72b6d07.jpg,640,640,0,412,557,513,637
Img_1945_jpg.rf.ba5c6c2db314e7ad5e64cc8fa1b3e7ad.jpg,640,640,0,168,255,316,581
Img_1205_jpg.rf.bc67e90bf97c45fe04aed0879896031b.jpg,640,640,0,152,273,416,551
Img_1205_jpg.rf.bc67e90bf97c45fe04aed0879896031b.jpg,640,640,0,520,535,590,557
Img_1205_jpg.rf.bc67e90bf97c45fe04aed0879896031b.jpg,640,640,0,6,532,16,555
Img_1339_jpg.rf.bbf5dddf1d4041fd8429ebd6baa20e9f.jpg,640,640,0,44,520,81,550
Img_1339_jpg.rf.bbf5dddf1d4041fd8429ebd6baa20e9f.jpg,640,640,0,148,394,176,464
Img_1339_jpg.rf.bbf5dddf1d4041fd8429ebd6baa20e9f.jpg,640,640,0,209,495,236,556
Img_1339_jpg.rf.bbf5dddf1d4041fd8429ebd6baa20e9f.jpg,640,640,0,252,437,318,554
Img_1946_jpg.rf.bc80e9802ad637a82a62f8b84b510856.jpg,640,640,0,185,224,322,585
Img_2012_jpg.rf.bd39d3180cdfac5ca030cfff7cdfdbad.jpg,640,640,0,171,195,331,578
Img_1369_jpg.rf.c00e481e968ff74df66506c6ae16d68e.jpg,640,640,0,321,461,428,561
Img_1369_jpg.rf.c00e481e968ff74df66506c6ae16d68e.jpg,640,640,0,464,57,509,540
Img_1369_jpg.rf.c00e481e968ff74df66506c6ae16d68e.jpg,640,640,0,544,481,638,548
Img_1168_jpg.rf.c1c5c4ccab923991f3682c5a01fa1cc5.jpg,640,640,0,118,420,313,540
