filename,width,height,class,xmin,ymin,xmax,ymax
Img_2052_jpg.rf.7e95785ba6f1eefcc64421b67b96c38f.jpg,640,640,0,158,113,349,585
Img_442_jpg.rf.80e7b3b9a4aab3d7b87a75a284cc5338.jpg,640,640,0,66,3,448,319
Img_1385_jpg.rf.869877834821fcca8fdd23fe05d56f2b.jpg,640,640,0,43,261,127,407
Img_1385_jpg.rf.869877834821fcca8fdd23fe05d56f2b.jpg,640,640,0,39,66,92,163
Img_1385_jpg.rf.869877834821fcca8fdd23fe05d56f2b.jpg,640,640,0,317,445,440,555
Img_1385_jpg.rf.869877834821fcca8fdd23fe05d56f2b.jpg,640,640,0,457,68,494,509
Img_1385_jpg.rf.869877834821fcca8fdd23fe05d56f2b.jpg,640,640,0,490,510,636,548
Img_1385_jpg.rf.869877834821fcca8fdd23fe05d56f2b.jpg,640,640,0,548,331,578,472
Img_1385_jpg.rf.869877834821fcca8fdd23fe05d56f2b.jpg,640,640,0,593,344,614,405
Img_2005_jpg.rf.8dc22c1a2ccd85b0693a3be5d77c8df5.jpg,640,640,0,175,222,327,595
Img_1769_jpg.rf.827e94e5268b51fc5a2752c5b874b013.jpg,640,640,0,239,241,313,369
Img_1769_jpg.rf.827e94e5268b51fc5a2752c5b874b013.jpg,640,640,0,341,278,375,305
Img_1680_jpg.rf.89ee5105ed34277fb4f08ecd22d3f2d3.jpg,640,640,0,4,241,29,314
Img_412_jpg.rf.9a5c4035ae20b6556984a9b6bf708ec5.jpg,640,640,0,128,203,266,640
Img_1052_jpg.rf.994b4638a216f4641bd709178729059c.jpg,640,640,0,382,513,521,634
Img_336_jpg.rf.94968485a7a2e9344570bfcdee23791f.jpg,640,640,0,143,419,223,619
Img_1235_jpg.rf.9cd4dfc40d09b4cc394cdfbc5dcf03e4.jpg,640,640,0,0,405,258,640
Img_1235_jpg.rf.9cd4dfc40d09b4cc394cdfbc5dcf03e4.jpg,640,640,0,532,379,628,640
Img_401_jpg.rf.9fdecd1fb95a46e385278546553512bd.jpg,640,640,0,132,24,293,635
Img_1220_jpg.rf.9f200fdc422521dff27773552d4d4d2c.jpg,640,640,0,131,279,431,554
Img_1220_jpg.rf.9f200fdc422521dff27773552d4d4d2c.jpg,640,640,0,514,535,587,559
Img_1220_jpg.rf.9f200fdc422521dff27773552d4d4d2c.jpg,640,640,0,2,527,22,561
Img_421_jpg.rf.9d9d12b453fbe0ef7398ee4f4e2cc085.jpg,640,640,0,65,190,225,637
Img_1461_jpg.rf.a3ac3c0910d23cac9afbc8690651f5b8.jpg,640,640,0,344,432,355,433
Img_515_jpg.rf.a7f2b2bae61e722ddcda127d3c10aedf.jpg,640,640,0,169,40,509,497
Img_1338_jpg.rf.a6c5a87317e644ec9c61fc7f55e73f8c.jpg,640,640,0,44,527,70,549
Img_1338_jpg.rf.a6c5a87317e644ec9c61fc7f55e73f8c.jpg,640,640,0,138,365,182,458
Img_1338_jpg.rf.a6c5a87317e644ec9c61fc7f55e73f8c.jpg,640,640,0,202,476,245,555
Img_1338_jpg.rf.a6c5a87317e644ec9c61fc7f55e73f8c.jpg,640,640,0,279,427,307,560
Img_493_jpg.rf.9d1dac3378538b1af870899b7cfa3614.jpg,640,640,0,65,68,431,313
Img_1269_jpg.rf.aa06dd2f0ac3cfdd5e85535f5197b9c2.jpg,640,640,0,0,347,222,640
Img_525_jpg.rf.aae5660199336d6dce029ebaae4a44c6.jpg,640,640,0,185,52,540,482
Img_267_jpg.rf.a8adfd6eeab794ce1860eec1b0aec00b.jpg,640,640,0,196,161,330,475
Img_267_jpg.rf.a8adfd6eeab794ce1860eec1b0aec00b.jpg,640,640,0,303,487,390,544
Img_267_jpg.rf.a8adfd6eeab794ce1860eec1b0aec00b.jpg,640,640,0,265,14,325,93
Img_1736_jpg.rf.ad3183c5504caf283e1aeee8db4dad0f.jpg,640,640,0,77,182,219,513
Img_11_jpg.rf.a0661e0190f5b6b98a770aa4d21dc030.jpg,640,640,0,246,97,366,341
Img_1224_jpg.rf.aeef274be37e435c997d85e546842fad.jpg,640,640,0,32,491,165,637
Img_1224_jpg.rf.aeef274be37e435c997d85e546842fad.jpg,640,640,0,247,534,324,614
Img_1319_jpg.rf.b3b0dbb99a09ab061c61bd22ded83e54.jpg,640,640,0,44,524,80,555
Img_1319_jpg.rf.b3b0dbb99a09ab061c61bd22ded83e54.jpg,640,640,0,138,393,181,468
Img_1319_jpg.rf.b3b0dbb99a09ab061c61bd22ded83e54.jpg,640,640,0,210,492,314,558
Img_1319_jpg.rf.b3b0dbb99a09ab061c61bd22ded83e54.jpg,640,640,0,261,446,306,478
Img_1744_jpg.rf.be153f67151b15c0327133db953f7b0e.jpg,640,640,0,99,88,250,531
Img_1674_jpg.rf.bf7abdbdc53c597389c096199977fe6f.jpg,640,640,0,177,287,227,361
Img_357_jpg.rf.c194f2f8ae03737b0875f8bd6f086d4f.jpg,640,640,0,127,306,247,636
Img_1178_jpg.rf.c04938d81bfff5aa0201034ac8d96b73.jpg,640,640,0,151,150,199,257
Img_1178_jpg.rf.c04938d81bfff5aa0201034ac8d96b73.jpg,640,640,0,203,244,396,403
Img_1178_jpg.rf.c04938d81bfff5aa0201034ac8d96b73.jpg,640,640,0,113,417,477,555
Img_1178_jpg.rf.c04938d81bfff5aa0201034ac8d96b73.jpg,640,640,0,518,518,605,563
Img_2024_jpg.rf.c5445f124c3984a1d396ae5705b8b8f7.jpg,640,640,0,171,188,338,588
Img_2121_jpg.rf.c6875b6ff8f7e55c06de8cadabe891af.jpg,640,640,0,138,113,361,591
Img_568_jpg.rf.c726c80295a69563995eb0514af5e2e2.jpg,640,640,0,147,61,533,464
Img_1394_jpg.rf.c91f6449739e8c13201af63f8e2c0f8b.jpg,640,640,0,41,223,91,339
Img_1394_jpg.rf.c91f6449739e8c13201af63f8e2c0f8b.jpg,640,640,0,56,87,89,154
Img_1394_jpg.rf.c91f6449739e8c13201af63f8e2c0f8b.jpg,640,640,0,333,462,640,562
Img_1394_jpg.rf.c91f6449739e8c13201af63f8e2c0f8b.jpg,640,640,0,461,149,507,442
Img_1394_jpg.rf.c91f6449739e8c13201af63f8e2c0f8b.jpg,640,640,0,551,334,572,455
Img_383_jpg.rf.c8f87a44fcde43dd1247c803a18989fa.jpg,640,640,0,141,225,268,632
Img_224_jpg.rf.cf421cb91978856d7f69ac7319f6b974.jpg,640,640,0,262,153,347,447
Img_224_jpg.rf.cf421cb91978856d7f69ac7319f6b974.jpg,640,640,0,287,461,453,558
Img_224_jpg.rf.cf421cb91978856d7f69ac7319f6b974.jpg,640,640,0,281,10,338,84
Img_185_jpg.rf.ccf9ea223f32e3cda74b618c581f668c.jpg,640,640,0,218,452,281,498
Img_185_jpg.rf.ccf9ea223f32e3cda74b618c581f668c.jpg,640,640,0,309,424,362,490
Img_185_jpg.rf.ccf9ea223f32e3cda74b618c581f668c.jpg,640,640,0,476,425,525,482
Img_1943_jpg.rf.cbac646e1f1a944a151370a83ddfccc0.jpg,640,640,0,180,269,324,594
Img_2104_jpg.rf.ce59077d527df8439ca986be1fe56a85.jpg,640,640,0,155,50,361,589
Img_1580_jpg.rf.ce2af99c0f7394e370b86ec9174a96a1.jpg,640,640,0,361,153,423,288
Img_1580_jpg.rf.ce2af99c0f7394e370b86ec9174a96a1.jpg,640,640,0,370,293,413,323
Img_1580_jpg.rf.ce2af99c0f7394e370b86ec9174a96a1.jpg,640,640,0,303,272,359,323
Img_1580_jpg.rf.ce2af99c0f7394e370b86ec9174a96a1.jpg,640,640,0,256,259,281,313
Img_1107_jpg.rf.d60eb0a67ff7a17516bd244f3a4bef4c.jpg,640,640,0,424,565,512,631
Img_1213_jpg.rf.db00e86cb9fea75891f510fee1e46d6f.jpg,640,640,0,137,250,413,558
Img_1213_jpg.rf.db00e86cb9fea75891f510fee1e46d6f.jpg,640,640,0,516,529,585,559
Img_1213_jpg.rf.db00e86cb9fea75891f510fee1e46d6f.jpg,640,640,0,0,524,27,552
Img_373_jpg.rf.d41094fbfe52d47285f2f6073bb7fd1d.jpg,640,640,0,128,171,274,640
Img_1897_jpg.rf.d08dcffabac65a95841162dc0d619466.jpg,640,640,0,316,9,399,105
Img_1897_jpg.rf.d08dcffabac65a95841162dc0d619466.jpg,640,640,0,310,166,436,228
Img_1897_jpg.rf.d08dcffabac65a95841162dc0d619466.jpg,640,640,0,87,124,304,418
Img_60_jpg.rf.e13375eeb49c7cab175dce08ac9f57e0.jpg,640,640,0,255,94,344,335
Img_1297_jpg.rf.deb19d80d7957985812395faf81b0f4f.jpg,640,640,0,4,499,51,542
Img_1297_jpg.rf.deb19d80d7957985812395faf81b0f4f.jpg,640,640,0,147,293,351,547
Img_1297_jpg.rf.deb19d80d7957985812395faf81b0f4f.jpg,640,640,0,405,266,482,385
Img_168_jpg.rf.e45c8586f14e4591218047377b8efc17.jpg,640,640,0,487,437,526,493
Img_168_jpg.rf.e45c8586f14e4591218047377b8efc17.jpg,640,640,0,376,425,394,454
Img_168_jpg.rf.e45c8586f14e4591218047377b8efc17.jpg,640,640,0,323,454,349,483
Img_168_jpg.rf.e45c8586f14e4591218047377b8efc17.jpg,640,640,0,265,471,277,497
Img_1094_jpg.rf.e462fba3f61d677a7906885eef6be94d.jpg,640,640,0,406,549,519,636
Img_1962_jpg.rf.e4ff36ef1c493c6b0459ab284b5c973a.jpg,640,640,0,169,249,316,578
Img_1962_jpg.rf.e4ff36ef1c493c6b0459ab284b5c973a.jpg,640,640,0,222,94,302,214
Img_1029_jpg.rf.ea96bef620c00f5715b367c4f2c29403.jpg,640,640,0,414,515,506,624
Img_338_jpg.rf.edf84163e07b98664a0d7a0bf8f5cfb3.jpg,640,640,0,153,380,220,613
Img_441_jpg.rf.ec4db08359b4add07e3372a7ebf2cf9f.jpg,640,640,0,89,0,431,313
Img_1342_jpg.rf.f1c12bdd9b0ed6fe8bcbedc9743f85d0.jpg,640,640,0,39,530,75,547
Img_1342_jpg.rf.f1c12bdd9b0ed6fe8bcbedc9743f85d0.jpg,640,640,0,135,398,187,459
Img_1342_jpg.rf.f1c12bdd9b0ed6fe8bcbedc9743f85d0.jpg,640,640,0,207,503,248,556
Img_1342_jpg.rf.f1c12bdd9b0ed6fe8bcbedc9743f85d0.jpg,640,640,0,274,519,311,560
Img_343_jpg.rf.f022c498e5987d70ae90225783de97b4.jpg,640,640,0,145,450,272,616
Img_362_jpg.rf.f23caddecb322caec266bba9f01cc7f6.jpg,640,640,0,124,371,254,637
Img_2043_jpg.rf.f577826d1eb9fb0fcee9d607bca24335.jpg,640,640,0,167,138,340,591
Img_1239_jpg.rf.f2f17dfa1e3d4b9d01f369b7c022b6ef.jpg,640,640,0,6,2,281,90
Img_1239_jpg.rf.f2f17dfa1e3d4b9d01f369b7c022b6ef.jpg,640,640,0,0,112,175,640
Img_332_jpg.rf.f355a9f1e487b8440d8ec58db54b099c.jpg,640,640,0,143,421,223,610
Img_1143_jpg.rf.eff32989db5fc3b1bf33a5278971a470.jpg,640,640,0,125,342,321,539
Img_1143_jpg.rf.eff32989db5fc3b1bf33a5278971a470.jpg,640,640,0,444,481,498,538
Img_1143_jpg.rf.eff32989db5fc3b1bf33a5278971a470.jpg,640,640,0,539,482,602,532
Img_1691_jpg.rf.f246323636da0e2e277267e2be915d77.jpg,640,640,0,219,231,294,367
Img_543_jpg.rf.ff9b88a55879dceab8f804406a7a1356.jpg,640,640,0,155,29,524,464
Img_1170_jpg.rf.fa5a1d177629af6e4b78fa27fd849ff9.jpg,640,640,0,138,429,315,540
Img_1170_jpg.rf.fa5a1d177629af6e4b78fa27fd849ff9.jpg,640,640,0,440,505,511,539
Img_1170_jpg.rf.fa5a1d177629af6e4b78fa27fd849ff9.jpg,640,640,0,548,499,597,540
Img_1304_jpg.rf.f8508dcdb00d1a0877a2f53152b1076b.jpg,640,640,0,11,496,47,533
Img_1304_jpg.rf.f8508dcdb00d1a0877a2f53152b1076b.jpg,640,640,0,140,292,345,544
Img_1304_jpg.rf.f8508dcdb00d1a0877a2f53152b1076b.jpg,640,640,0,393,216,459,379
